STATION_NM,위도,경도,자치구명,자치구코드,STATION_NM_ENG
연천,38.10073,127.07372,연천군,41800,Yeoncheon
전곡,38.02458,127.0718,연천군,41800,Jeongok
청산,37.98172,127.06912,연천군,41800,Cheongsan
소요산,37.9481,127.061034,동두천시,41250,Soyosan
동두천,37.927878,127.05479,동두천시,41250,Dongducheon
보산,37.913702,127.057277,동두천시,41250,Bosan
동두천중앙,37.901885,127.056482,동두천시,41250,Dongducheon  jungang
지행,37.892334,127.055716,동두천시,41250,Jihaeng
덕정,37.843188,127.061277,양주시,41630,Deokjeong
덕계,37.818486,127.056486,양주시,41630,Deokgye
양주,37.774381,127.044708,양주시,41630,Yangju
녹양,37.75938,127.042292,의정부시,41210,Nogyang
가능,37.748577,127.044213,의정부시,41210,Ganeung
의정부,37.738415,127.045958,의정부시,41210,Uijeongbu
회룡,37.724416,127.04736,의정부시,41210,Hoeryong
망월사,37.709914,127.047455,의정부시,41210,Mangwolsa
도봉산,37.689534,127.046049,도봉구,11320,Dobongsan
도봉,37.679563,127.045595,도봉구,11320,Dobong
방학,37.667503,127.044273,도봉구,11320,Banghak
창동,37.653007,127.047806,도봉구,11320,Chang-dong
녹천,37.644799,127.051269,도봉구,11320,Nokcheon
월계,37.633212,127.058831,노원구,11350,Wolgye
광운대,37.623632,127.061835,노원구,11350,Kwangwoon Univ.
석계,37.614532,127.065934,성북구,11290,Seokgye
신이문,37.601854,127.067325,동대문구,11230,Sinimun
외대앞,37.596073,127.063549,동대문구,11230,Hankuk Univ. of Foreign Studies
회기,37.58946,127.057583,동대문구,11230,Hoegi
청량리,37.580759,127.0483,동대문구,11230,Cheongnyangni
서울역,37.554337,126.971134,용산구,11170,Seoul Station
시청,37.565715,126.977088,중구,11140,City Hall
종각,37.570161,126.982923,종로구,11110,Jonggak
종로3가,37.570406,126.991847,종로구,11110,Jongno 3(sam)-ga
종로5가,37.570926,127.001849,종로구,11110,Jongno 5(o)-ga
동대문,37.571687,127.01093,종로구,11110,Dongdaemun
동묘앞,37.573197,127.01648,종로구,11110,Dongmyo
신설동,37.576048,127.024634,동대문구,11230,Sinseol-dong
신설동,37.576048,127.024634,동대문구,11230,Sinseoldong
제기동,37.578103,127.034893,동대문구,11230,Jegi-dong
남영,37.541021,126.9713,용산구,11170,Namyeong
용산,37.529849,126.964561,용산구,11170,Yongsan
노량진,37.514149,126.94271,동작구,11590,Noryangjin
대방,37.513342,126.926382,영등포구,11560,Daebang
신길,37.516862,126.917865,영등포구,11560,Singil
영등포,37.515504,126.907628,영등포구,11560,Yeongdeungpo
신도림,37.508787,126.891144,구로구,11530,Sindorim
구로,37.503039,126.881966,구로구,11530,Guro
가산디지털단지,37.481581,126.882581,금천구,11545,Gasan Digital Complex
독산,37.466613,126.889249,금천구,11545,Doksan
금천구청,37.455626,126.89398,금천구,11545,Geumcheon-Gu Office
석수,37.435047,126.902295,안양시 만안구,41173,Seoksu
관악,37.419232,126.908706,안양시 만안구,41173,Gwanak
안양,37.401592,126.922874,안양시 만안구,41173,Anyang
명학,37.384653,126.935433,안양시 만안구,41173,Myeonghak
금정,37.372221,126.943429,군포시,41273,Geumjeong
군포,37.35356,126.948462,군포시,41273,Gunpo
당정,37.344285,126.948345,군포시,41273,Dangjeong
의왕,37.320852,126.948217,의왕시,41271,Uiwang
성균관대,37.300349,126.97075,수원시 장안구,41111,Sungkyunkwan  Univ.
화서,37.283862,126.989627,수원시 팔달구,41117,Hwaseo
수원,37.266348,126.999561,수원시 팔달구,41117,Suwon
세류,37.245025,127.013222,수원시 권선구,41113,Seryu
병점,37.207503,127.032731,화성시,41590,Byeongjeom
세마,37.187533,127.04318,오산시,41360,Sema
오산대,37.168953,127.063197,오산시,41360,Osan College
오산,37.145885,127.06672,오산시,41360,Osan
진위,37.109447,127.062278,평택시,41220,Jinwi
송탄,37.075696,127.054301,평택시,41220,Songtan
서정리,37.056496,127.052819,평택시,41220,Seojeong-ri
평택지제,37.0188,127.070444,평택시,41220,PyeongtaekJije
평택,36.990726,127.085159,평택시,41220,Pyeongtaek
성환,36.916076,127.126964,천안시 서북구,44131,Seonghwan
직산,36.870593,127.143904,천안시 서북구,44131,Jiksan
두정,36.833705,127.14896,천안시 서북구,44131,Dujeong
천안,36.810005,127.146826,천안시 동남구,44133,Cheonan
구일,37.496756,126.870793,구로구,11530,Guil
개봉,37.494594,126.85968,구로구,11530,Gaebong
오류동,37.494526,126.845365,구로구,11530,Oryu-dong
온수,37.492433,126.824086,구로구,11530,Onsu
역곡,37.485178,126.811502,부천시,41290,Yeokgok
소사,37.482753,126.79544,부천시,41290,Sosa
부천,37.48405,126.782686,부천시,41290,Bucheon
중동,37.486562,126.764843,부천시,41290,Jung-dong
송내,37.4876,126.753664,부천시,41290,Songnae
부개,37.488418,126.74109,부평구,28237,Bugae
부평,37.489445,126.724506,부평구,28237,Bupyeong
백운,37.483664,126.707704,부평구,28237,Baegun
동암,37.471408,126.702896,부평구,28237,Dongam
간석,37.464737,126.694181,남동구,28200,Ganseok
주안,37.465047,126.679742,미추홀구,28170,Juan
도화,37.46607,126.668672,미추홀구,28170,Dohwa
제물포,37.466769,126.656666,미추홀구,28170,Jemulpo
도원,37.468446,126.642706,미추홀구,28170,Dowon
동인천,37.475276,126.632802,중구,11140,Dongincheon
인천,37.476079,126.616801,중구,11140,Incheon
봉명,36.801215,127.135763,천안시 동남구,44133,Bongmyeong
쌍용,36.793759,127.1214,천안시 서북구,44131,Ssangyong
아산,36.792053,127.104361,아산시,44200,Asan
탕정,36.78866,127.08485,아산시,44200,Tangjeong
배방,36.777629,127.052991,아산시,44200,Baebang
온양온천,36.780483,127.003249,아산시,44200,Onyang oncheon
신창,36.769502,126.951108,아산시,44200,Sinchang
광명,37.416182,126.884466,광명시,41390,Gwangmyeong
서동탄,37.195504,127.051672,오산시,41360,Seodongtan
충정로,37.559704,126.964378,서대문구,11410,Chungjeongno
아현,37.557345,126.956141,마포구,11440,Ahyeon
이대,37.556733,126.946013,마포구,11440,Ewha Womans Univ.
신촌,37.555131,126.936926,서대문구,11410,Sinchon
홍대입구,37.55679,126.923708,마포구,11440,Hongik Univ.
합정,37.549457,126.913808,마포구,11440,Hapjeong
당산,37.534946,126.902767,영등포구,11560,Dangsan
영등포구청,37.525706,126.89661,영등포구,11560,Yeongdeungpo-gu Office
문래,37.517933,126.89476,영등포구,11560,Mullae
대림,37.493243,126.894932,구로구,11530,Daerim
구로디지털단지,37.485266,126.901401,구로구,11530,Guro Digital Complex
신대방,37.487462,126.913149,관악구,11620,Sindaebang
신림,37.484201,126.929715,관악구,11620,Sillim
봉천,37.482362,126.941892,관악구,11620,Bongcheon
서울대입구,37.481247,126.952739,관악구,11620,Seoul Nat`l Univ.
낙성대,37.47693,126.963693,관악구,11620,Nakseongdae
사당,37.476538,126.981544,동작구,11590,Sadang
방배,37.481426,126.997596,서초구,11650,Bangbae
서초,37.491897,127.007917,서초구,11650,Seocho
교대,37.493961,127.014667,서초구,11650,Seoul Nat`l Univ. of Education
강남,37.49799,127.027912,강남구,11680,Gangnam
역삼,37.500622,127.036456,강남구,11680,Yeoksam
선릉,37.504286,127.048203,강남구,11680,Seolleung
삼성,37.508844,127.06316,강남구,11680,Samseong
종합운동장,37.511022,127.073704,송파구,11710,Sports Complex
잠실새내,37.511687,127.086162,송파구,11710,Jamsilsaenae
잠실,37.513262,127.100159,송파구,11710,Jamsil
잠실나루,37.520733,127.10379,송파구,11710,Jamsillaru
강변,37.535095,127.094681,광진구,11215,Gangbyeon
구의,37.537077,127.085916,광진구,11215,Guui
건대입구,37.540373,127.069191,광진구,11215,Konkuk Univ.
성수,37.544581,127.055961,성동구,11200,Seongsu
뚝섬,37.547184,127.047367,성동구,11200,Ttukseom
한양대,37.555273,127.043655,성동구,11200,Hanyang Univ.
왕십리,37.561238,127.036954,성동구,11200,Wangsimni
상왕십리,37.564354,127.029354,성동구,11200,Sangwangsimni
신당,37.56564,127.019614,중구,11140,Sindang
동대문역사문화공원,37.565613,127.009054,중구,11140,Dongdaemun History  Culture Park
을지로4가,37.566595,126.997817,중구,11140,Euljiro 4(sa)-ga
을지로3가,37.566306,126.991696,중구,11140,Euljiro 3(sam)-ga
을지로입구,37.566014,126.982618,중구,11140,Euljiro 1(il)-ga
용답,37.561904,127.050899,성동구,11200,Yongdap
신답,37.57004,127.046481,성동구,11200,Sindap
용두,37.574028,127.038091,동대문구,11230,Yongdu
도림천,37.514287,126.882768,구로구,11530,Dorimcheon
양천구청,37.512398,126.865819,양천구,11470,Yangcheon-gu Office
신정네거리,37.520074,126.852912,양천구,11470,Sinjeongnegeori
까치산,37.531768,126.846683,서구,11500,Kkachisan
대화,37.676087,126.747569,서구,11500,Daehwa
주엽,37.670072,126.761334,서구,11500,Juyeop
정발산,37.659477,126.773359,고양시 일산동구,41285,Jeongbalsan
마두,37.652206,126.77762,고양시 일산동구,41285,Madu
백석,37.643114,126.78787,고양시 일산동구,41285,Baekseok
대곡,37.631626,126.811024,고양시 덕양구,41281,Daegok
화정,37.634592,126.83265,고양시 덕양구,41281,Hwajeong
