역명,위도,경도,자치구명,자치구코드
연천,38.10073,127.07372,연천군,41800
전곡,38.02458,127.0718,연천군,41800
청산,37.98172,127.06912,연천군,41800
소요산,37.9481,127.061034,동두천시,41250
동두천,37.927878,127.05479,동두천시,41250
보산,37.913702,127.057277,동두천시,41250
동두천중앙,37.901885,127.056482,동두천시,41250
지행,37.892334,127.055716,동두천시,41250
덕정,37.843188,127.061277,양주시,41630
덕계,37.818486,127.056486,양주시,41630
양주,37.774381,127.044708,양주시,41630
녹양,37.75938,127.042292,의정부시,41210
가능,37.748577,127.044213,의정부시,41210
의정부,37.738415,127.045958,의정부시,41210
회룡,37.724416,127.04736,의정부시,41210
망월사,37.709914,127.047455,의정부시,41210
도봉산,37.689534,127.046049,도봉구,11320
도봉,37.679563,127.045595,도봉구,11320
방학,37.667503,127.044273,도봉구,11320
창동,37.653007,127.047806,도봉구,11320
녹천,37.644799,127.051269,도봉구,11320
월계,37.633212,127.058831,노원구,11350
광운대,37.623632,127.061835,노원구,11350
석계,37.614532,127.065934,성북구,11290
신이문,37.601854,127.067325,동대문구,11230
외대앞,37.596073,127.063549,동대문구,11230
회기,37.58946,127.057583,동대문구,11230
청량리,37.580759,127.0483,동대문구,11230
서울,37.554337,126.971134,용산구,11170
시청,37.565715,126.977088,중구,11140
종각,37.570161,126.982923,종로구,11110
종로3가,37.570406,126.991847,종로구,11110
종로5가,37.570926,127.001849,종로구,11110
동대문,37.571687,127.01093,종로구,11110
동묘앞,37.573197,127.01648,종로구,11110
신설동,37.576048,127.024634,동대문구,11230
제기동,37.578103,127.034893,동대문구,11230
남영,37.541021,126.9713,용산구,11170
용산,37.529849,126.964561,용산구,11170
노량진,37.514149,126.94271,동작구,11590
대방,37.513342,126.926382,영등포구,11560
신길,37.516862,126.917865,영등포구,11560
영등포,37.515504,126.907628,영등포구,11560
신도림,37.508787,126.891144,구로구,11530
구로,37.503039,126.881966,구로구,11530
가산디지털단지,37.481581,126.882581,금천구,11545
독산,37.466613,126.889249,금천구,11545
금천구청,37.455626,126.89398,금천구,11545
석수,37.435047,126.902295,안양시 만안구,41173
관악,37.419232,126.908706,안양시 만안구,41173
안양,37.401592,126.922874,안양시 만안구,41173
명학,37.384653,126.935433,안양시 만안구,41173
금정,37.372221,126.943429,군포시,41273
군포,37.35356,126.948462,군포시,41273
당정,37.344285,126.948345,군포시,41273
의왕,37.320852,126.948217,의왕시,41271
성균관대,37.300349,126.97075,수원시 장안구,41111
화서,37.283862,126.989627,수원시 팔달구,41117
수원,37.266348,126.999561,수원시 팔달구,41117
세류,37.245025,127.013222,수원시 권선구,41113
병점,37.207503,127.032731,화성시,41590
세마,37.187533,127.04318,오산시,41360
오산대,37.168953,127.063197,오산시,41360
오산,37.145885,127.06672,오산시,41360
진위,37.109447,127.062278,평택시,41220
송탄,37.075696,127.054301,평택시,41220
서정리,37.056496,127.052819,평택시,41220
평택지제,37.0188,127.070444,평택시,41220
평택,36.990726,127.085159,평택시,41220
성환,36.916076,127.126964,천안시 서북구,44131
직산,36.870593,127.143904,천안시 서북구,44131
두정,36.833705,127.14896,천안시 서북구,44131
천안,36.810005,127.146826,천안시 동남구,44133
구일,37.496756,126.870793,구로구,11530
개봉,37.494594,126.85968,구로구,11530
오류동,37.494526,126.845365,구로구,11530
온수,37.492433,126.824086,구로구,11530
역곡,37.485178,126.811502,부천시,41290
소사,37.482753,126.79544,부천시,41290
부천,37.48405,126.782686,부천시,41290
중동,37.486562,126.764843,부천시,41290
송내,37.4876,126.753664,부천시,41290
부개,37.488418,126.74109,부평구,28237
부평,37.489445,126.724506,부평구,28237
백운,37.483664,126.707704,부평구,28237
동암,37.471408,126.702896,부평구,28237
간석,37.464737,126.694181,남동구,28200
주안,37.465047,126.679742,미추홀구,28170
도화,37.46607,126.668672,미추홀구,28170
제물포,37.466769,126.656666,미추홀구,28170
도원,37.468446,126.642706,미추홀구,28170
동인천,37.475276,126.632802,중구,11140
인천,37.476079,126.616801,중구,11140
봉명,36.801215,127.135763,천안시 동남구,44133
쌍용,36.793759,127.1214,천안시 서북구,44131
아산,36.792053,127.104361,아산시,44200
탕정,36.78866,127.08485,아산시,44200
배방,36.777629,127.052991,아산시,44200
온양온천,36.780483,127.003249,아산시,44200
신창,36.769502,126.951108,아산시,44200
광명,37.416182,126.884466,광명시,41390
서동탄,37.195504,127.051672,오산시,41360
충정로,37.559704,126.964378,서대문구,11410
